sample_idx,label,prediction,score
0,0,0,0.137228
1,0,1,0.892812
2,0,0,0.309650
3,0,0,0.019652
4,0,0,0.002415
5,0,0,0.004390
6,0,0,0.140852
7,0,0,0.014465
8,0,0,0.201631
9,0,0,0.450954
10,0,0,0.006229
11,0,0,0.017787
12,0,0,0.020955
13,0,0,0.024352
14,0,0,0.010720
15,0,1,0.604205
16,0,0,0.003146
17,0,0,0.003851
18,0,1,0.797650
19,0,0,0.014241
20,0,0,0.476782
21,0,0,0.011834
22,0,0,0.043008
23,0,0,0.449449
24,0,1,0.927990
25,0,1,0.570336
26,0,1,0.711334
27,0,0,0.167957
28,0,0,0.022886
29,0,0,0.002601
30,0,0,0.016871
31,0,0,0.015941
32,0,0,0.093089
33,0,0,0.010867
34,0,0,0.237214
35,0,0,0.009096
36,0,0,0.004203
37,0,0,0.353694
38,0,0,0.012076
39,0,0,0.018625
40,0,0,0.004101
41,0,0,0.100647
42,0,0,0.084103
43,0,0,0.137398
44,0,0,0.011156
45,0,0,0.040407
46,0,0,0.198371
47,0,1,0.723595
48,0,0,0.188091
49,0,0,0.091797
50,0,0,0.298318
51,0,0,0.313817
52,0,1,0.845345
53,0,0,0.036291
54,0,1,0.873125
55,0,0,0.065469
56,0,0,0.450870
57,0,0,0.299949
58,0,0,0.095678
59,0,0,0.003904
60,0,1,0.863312
61,0,0,0.092718
62,0,0,0.161315
63,0,1,0.952233
64,0,1,0.875671
65,0,1,0.684953
66,0,1,0.806579
67,0,1,0.530513
68,0,0,0.490098
69,0,0,0.044599
70,0,0,0.048930
71,0,0,0.006970
72,0,0,0.003976
73,0,0,0.006293
74,0,0,0.004921
75,0,0,0.004981
76,0,0,0.014324
77,0,0,0.008010
78,0,0,0.008106
79,0,0,0.131894
80,0,0,0.201762
81,0,0,0.073105
82,0,0,0.014160
83,0,0,0.004089
84,0,0,0.030888
85,0,0,0.004460
86,0,0,0.015565
87,0,0,0.020607
88,0,0,0.007424
89,0,0,0.070883
90,0,0,0.044821
91,0,0,0.004059
92,0,0,0.014485
93,0,0,0.049281
94,0,0,0.398763
95,0,1,0.550478
96,0,0,0.025607
97,0,0,0.387045
98,0,0,0.044627
99,0,0,0.006454
100,0,1,0.695781
101,0,0,0.238100
102,0,1,0.755980
103,0,0,0.180012
104,0,0,0.005533
105,0,0,0.005233
106,0,0,0.125753
107,0,1,0.517264
108,0,0,0.013872
109,0,0,0.024178
110,0,0,0.020355
111,0,0,0.046990
112,0,0,0.091651
113,0,0,0.007908
114,0,0,0.004275
115,0,0,0.022680
116,0,0,0.005998
117,0,0,0.011118
118,0,0,0.006473
119,0,0,0.002540
120,0,0,0.004910
121,0,0,0.003364
122,0,0,0.003547
123,0,0,0.003601
124,0,1,0.639749
125,0,1,0.745841
126,0,0,0.103290
127,0,0,0.184647
128,0,0,0.279567
129,0,0,0.253976
130,0,0,0.003512
131,0,0,0.003049
132,0,0,0.005609
133,0,0,0.183754
134,0,0,0.003944
135,0,0,0.003475
136,0,0,0.003819
137,0,0,0.054750
138,0,0,0.003244
139,0,0,0.005051
140,0,0,0.009121
141,0,0,0.005361
142,0,0,0.003835
143,0,0,0.004207
144,0,0,0.012962
145,0,0,0.007158
146,0,0,0.003044
147,0,0,0.025482
148,0,0,0.267799
149,0,0,0.045427
150,0,0,0.008428
151,0,0,0.025038
152,0,0,0.021769
153,0,0,0.007195
154,0,0,0.006658
155,0,0,0.161765
156,0,1,0.846587
157,0,0,0.084221
158,0,0,0.042193
159,0,0,0.014487
160,0,1,0.763112
161,0,0,0.133691
162,0,0,0.002550
163,0,0,0.052579
164,0,0,0.190332
165,0,0,0.010280
166,0,0,0.050347
167,0,1,0.613927
168,0,1,0.770119
169,0,0,0.050164
170,0,0,0.003600
171,0,0,0.450759
172,0,0,0.003435
173,0,0,0.003250
174,0,1,0.769149
175,0,0,0.080245
176,0,1,0.703888
177,0,0,0.003560
178,0,1,0.576249
179,0,1,0.839945
180,0,0,0.283890
181,0,1,0.851811
182,0,1,0.510946
183,0,0,0.314746
184,0,0,0.046001
185,0,0,0.018652
186,0,1,0.547737
187,0,1,0.622491
188,0,0,0.004632
189,0,1,0.890525
190,0,0,0.396584
191,0,0,0.011710
192,0,0,0.018074
193,0,0,0.003051
194,0,0,0.115072
195,0,0,0.033312
196,0,0,0.004118
197,0,1,0.933025
198,0,0,0.007937
199,0,0,0.010012
200,0,0,0.006154
201,0,0,0.277811
202,0,0,0.058653
203,0,0,0.003423
204,0,0,0.138062
205,0,0,0.010127
206,0,0,0.005675
207,0,0,0.003099
208,0,0,0.410066
209,0,0,0.283960
210,0,0,0.008373
211,0,0,0.011159
212,0,0,0.033278
213,0,1,0.786811
214,0,0,0.168804
215,0,1,0.659312
216,0,0,0.002587
217,0,0,0.007546
218,0,1,0.883001
219,0,0,0.004741
220,0,0,0.002569
221,0,0,0.420657
222,0,0,0.376957
223,0,0,0.005554
224,0,0,0.015014
225,0,0,0.004872
226,0,0,0.375635
227,0,0,0.238494
228,0,0,0.008307
229,0,0,0.011976
230,0,0,0.210253
231,0,0,0.025185
232,0,0,0.006573
233,0,0,0.004447
234,0,0,0.033721
235,0,0,0.047966
236,0,0,0.063925
237,0,1,0.892827
238,0,0,0.282161
239,0,0,0.410283
240,0,1,0.868187
241,0,0,0.002139
242,0,0,0.340825
243,0,0,0.130043
244,0,1,0.691618
245,0,0,0.404500
246,0,0,0.051969
247,0,1,0.780167
248,0,0,0.006980
249,0,0,0.017590
250,0,0,0.067334
251,0,0,0.007068
252,0,0,0.012470
253,0,0,0.021830
254,0,0,0.008372
255,0,0,0.004093
256,0,0,0.019969
257,0,0,0.004487
258,0,0,0.014383
259,0,0,0.003415
260,0,0,0.004070
261,0,0,0.012386
262,0,0,0.150637
263,0,0,0.127852
264,0,0,0.003010
265,0,0,0.010728
266,0,0,0.004592
267,0,0,0.008582
268,0,1,0.753462
269,0,1,0.503939
270,0,0,0.399645
271,0,0,0.118846
272,0,1,0.535309
273,0,1,0.847145
274,0,0,0.007790
275,0,0,0.078388
276,0,0,0.008417
277,0,0,0.005016
278,0,0,0.009905
279,0,0,0.040469
280,0,0,0.311636
281,0,0,0.002509
282,0,0,0.013491
283,0,0,0.009047
284,0,0,0.068987
285,0,0,0.080369
286,0,0,0.003350
287,0,0,0.164148
288,0,0,0.394631
289,0,0,0.005892
290,0,0,0.026777
291,0,0,0.041656
292,0,0,0.183454
293,0,0,0.106327
294,0,1,0.680068
295,0,1,0.615549
296,0,0,0.007928
297,0,0,0.004920
298,0,0,0.009321
299,0,0,0.096311
300,0,0,0.014925
301,0,0,0.029317
302,0,0,0.038669
303,0,0,0.012209
304,0,0,0.006042
305,0,0,0.004291
306,0,0,0.231137
307,0,0,0.009210
308,0,0,0.008321
309,0,0,0.068351
310,0,0,0.009125
311,0,0,0.008038
312,0,0,0.006981
313,0,0,0.002038
314,0,0,0.012804
315,0,0,0.127085
316,0,0,0.003248
317,0,0,0.034212
318,0,0,0.008686
319,0,0,0.003017
320,0,0,0.003853
321,0,0,0.024353
322,0,0,0.006166
323,0,0,0.039259
324,0,1,0.724285
325,0,1,0.532072
326,0,0,0.005775
327,0,0,0.026849
328,0,0,0.463068
329,0,1,0.734603
330,0,1,0.890828
331,0,0,0.015964
332,0,0,0.013793
333,0,0,0.190684
334,0,0,0.499164
335,0,1,0.851469
336,0,0,0.295537
337,0,1,0.805524
338,0,0,0.005727
339,0,0,0.117712
340,0,1,0.891304
341,0,1,0.862010
342,0,0,0.072690
343,0,1,0.807538
344,0,0,0.256591
345,0,0,0.123938
346,0,1,0.634457
347,0,0,0.013621
348,0,0,0.480909
349,0,0,0.035344
350,0,0,0.049921
351,0,0,0.008074
352,0,0,0.003754
353,0,0,0.296685
354,0,0,0.002756
355,0,0,0.011408
356,0,0,0.016229
357,0,0,0.014509
358,0,0,0.003876
359,0,0,0.042106
360,0,0,0.026469
361,0,0,0.014020
362,0,0,0.007786
363,0,0,0.015036
364,0,0,0.008203
365,0,0,0.021987
366,0,0,0.009270
367,0,0,0.033888
368,0,0,0.017138
369,0,0,0.024052
370,0,0,0.017117
371,0,0,0.024248
372,0,0,0.003767
373,0,0,0.346263
374,0,0,0.002606
375,0,0,0.006816
376,0,0,0.041711
377,0,0,0.003036
378,0,0,0.011047
379,0,0,0.014601
380,0,0,0.011026
381,0,0,0.040796
382,0,0,0.030698
383,0,1,0.521514
384,0,0,0.022058
385,0,0,0.041369
386,0,1,0.899352
387,0,0,0.041468
388,0,0,0.003903
389,0,0,0.031793
390,0,0,0.028348
391,0,0,0.014503
392,0,0,0.139951
393,0,0,0.007302
394,0,0,0.115680
395,0,0,0.090118
396,0,0,0.013518
397,0,1,0.604533
398,0,0,0.027436
399,0,0,0.438894
400,0,1,0.871979
401,0,0,0.004774
402,0,0,0.007448
403,0,0,0.007266
404,0,0,0.096234
405,0,0,0.007989
406,0,1,0.673209
407,0,1,0.603728
408,0,1,0.767230
409,0,0,0.157972
410,0,0,0.077591
411,0,1,0.940105
412,0,0,0.005792
413,0,0,0.002853
414,0,0,0.017945
415,0,0,0.042649
416,0,0,0.053675
417,0,0,0.077047
418,0,1,0.650920
419,0,0,0.015903
420,0,1,0.853955
421,0,0,0.011149
422,0,1,0.924639
423,0,0,0.457945
424,0,0,0.018831
425,0,0,0.017542
426,0,0,0.008769
427,0,1,0.746480
428,0,1,0.547270
429,0,0,0.005427
430,0,0,0.004852
431,0,0,0.413481
432,0,0,0.008549
433,0,0,0.043794
434,0,0,0.037847
435,0,1,0.763583
436,0,0,0.013718
437,0,0,0.035097
438,0,0,0.034166
439,0,0,0.126558
440,0,0,0.006321
441,0,0,0.107907
442,0,0,0.004424
443,0,0,0.164847
444,0,0,0.002560
445,0,0,0.007816
446,0,0,0.013149
447,0,0,0.004722
448,0,0,0.011780
449,0,0,0.002840
450,0,0,0.002813
451,0,0,0.004124
452,0,0,0.002655
453,0,0,0.014349
454,0,0,0.040478
455,0,0,0.169894
456,0,0,0.026101
457,0,0,0.341560
458,0,0,0.130182
459,0,0,0.003205
460,0,0,0.005467
461,0,0,0.020652
462,0,0,0.035713
463,0,0,0.007285
464,0,0,0.004795
465,0,0,0.004621
466,0,0,0.023097
467,0,0,0.002613
468,0,0,0.006133
469,0,0,0.003529
470,0,0,0.006062
471,0,0,0.002058
472,0,0,0.027052
473,0,0,0.017384
474,0,1,0.900644
475,0,0,0.005808
476,0,1,0.739572
477,0,0,0.009536
478,0,0,0.164682
479,0,0,0.273044
480,0,1,0.546157
481,0,0,0.099174
482,0,0,0.009341
483,0,0,0.013390
484,0,0,0.032811
485,0,0,0.006604
486,0,0,0.004771
487,0,0,0.039973
488,0,0,0.145265
489,0,0,0.494185
490,0,0,0.466305
491,0,0,0.019209
492,0,0,0.224147
493,0,1,0.718428
494,0,1,0.927782
495,0,0,0.015885
496,0,0,0.021974
497,0,0,0.009708
498,0,0,0.003347
499,0,0,0.006264
500,0,0,0.010729
501,0,0,0.004226
502,0,0,0.017288
503,0,0,0.009960
504,0,0,0.004808
505,0,0,0.051926
506,0,0,0.007335
507,0,0,0.006674
508,0,1,0.513690
509,0,0,0.163153
510,0,0,0.007286
511,0,0,0.410092
512,0,0,0.014777
513,0,0,0.018809
514,0,0,0.045612
515,0,0,0.007252
516,0,0,0.016067
517,0,0,0.053936
518,0,0,0.156855
519,0,0,0.229592
520,0,1,0.665074
521,0,0,0.005116
522,0,1,0.722039
523,0,0,0.005199
524,0,0,0.008948
525,0,0,0.022168
526,0,0,0.008018
527,0,0,0.253074
528,0,1,0.704564
529,0,1,0.856273
530,0,0,0.006443
531,0,1,0.582484
532,0,0,0.498211
533,0,0,0.349739
534,0,0,0.180825
535,0,0,0.006421
536,0,0,0.012411
537,0,0,0.007642
538,0,0,0.004287
539,0,1,0.620395
540,0,1,0.509111
541,0,0,0.009298
542,0,0,0.004322
543,0,0,0.003693
544,0,0,0.095473
545,0,0,0.006388
546,0,0,0.003553
547,0,0,0.046062
548,0,0,0.003768
549,0,0,0.026116
550,0,0,0.010906
551,0,0,0.007640
552,0,0,0.019041
553,0,0,0.007769
554,0,0,0.035648
555,0,0,0.004951
556,0,0,0.005065
557,0,0,0.002362
558,0,0,0.027034
559,0,0,0.008150
560,0,0,0.023041
561,0,0,0.006804
562,0,0,0.006265
563,0,0,0.020447
564,0,0,0.006601
565,0,0,0.109645
566,0,0,0.007431
567,0,1,0.647729
568,0,0,0.300121
569,0,1,0.581256
570,0,0,0.010144
571,0,0,0.003796
572,0,0,0.064449
573,0,0,0.004317
574,0,0,0.008786
575,0,0,0.368285
576,0,0,0.011321
577,0,0,0.014404
578,0,0,0.116137
579,0,0,0.006388
580,0,0,0.017086
581,0,0,0.006491
582,0,0,0.006213
583,0,0,0.014807
584,0,0,0.005420
585,0,0,0.036731
586,0,0,0.010220
587,0,0,0.042825
588,0,0,0.055232
589,0,0,0.006736
590,0,0,0.078259
591,0,0,0.003530
592,0,0,0.003961
593,0,0,0.242820
594,0,0,0.034006
595,0,0,0.006861
596,0,0,0.007965
597,0,0,0.070590
598,0,0,0.013447
599,0,0,0.002812
600,0,0,0.006449
601,0,0,0.071080
602,0,0,0.003066
603,0,0,0.065246
604,0,0,0.005273
605,0,0,0.025962
606,0,0,0.041886
607,0,0,0.062293
608,0,0,0.297766
609,0,0,0.018033
610,0,0,0.022611
611,0,1,0.773331
612,0,0,0.058809
613,0,0,0.005757
614,0,0,0.003206
615,0,0,0.022682
616,0,0,0.012528
617,0,0,0.018357
618,0,0,0.046962
619,0,0,0.006783
620,0,0,0.061993
621,0,0,0.110705
622,0,0,0.005721
623,0,0,0.076512
624,0,0,0.183303
625,0,1,1.191114
626,0,0,0.022347
627,0,0,0.009066
628,0,0,0.099270
629,0,0,0.003711
630,0,0,0.004118
631,0,0,0.012884
632,0,0,0.018078
633,0,0,0.059461
634,0,0,0.003533
635,0,0,0.009956
636,0,0,0.004620
637,0,0,0.020158
638,0,0,0.022694
639,0,0,0.195436
640,0,0,0.017543
641,0,1,0.825775
642,0,0,0.297455
643,0,0,0.003120
644,0,0,0.077918
645,0,1,0.824855
646,0,0,0.069505
647,0,0,0.285201
648,0,0,0.027983
649,0,0,0.103343
650,0,0,0.019950
651,0,0,0.003966
652,0,1,0.600919
653,0,0,0.018854
654,0,0,0.157424
655,0,0,0.008156
656,0,0,0.008324
657,0,2,1.876075
658,0,0,0.006660
659,0,0,0.006471
660,0,0,0.003503
661,0,0,0.093721
662,0,0,0.065870
663,0,0,0.005756
664,0,0,0.003013
665,0,0,0.003420
666,0,0,0.009333
667,0,0,0.004285
668,0,0,0.015070
669,0,0,0.014772
670,0,0,0.042719
671,0,1,1.395747
672,0,1,0.856113
673,0,0,0.037748
674,0,0,0.002742
675,0,0,0.106727
676,0,0,0.143354
677,0,1,0.605454
678,0,0,0.004319
679,0,1,0.713648
680,0,0,0.471088
681,0,0,0.332351
682,0,0,0.006416
683,0,1,0.847223
684,0,0,0.037187
685,0,0,0.018950
686,0,0,0.097953
687,0,0,0.025300
688,0,0,0.005411
689,0,0,0.042727
690,0,0,0.002413
691,0,0,0.008488
692,0,0,0.026799
693,0,0,0.006317
694,0,0,0.304555
695,0,0,0.041559
696,0,0,0.005327
697,0,0,0.003434
698,0,0,0.014727
699,0,0,0.003382
700,0,0,0.015437
701,0,0,0.004737
702,0,0,0.031664
703,0,0,0.003447
704,0,0,0.124352
705,0,0,0.006452
706,0,0,0.009558
707,0,0,0.004881
708,0,0,0.011956
709,0,0,0.023375
710,0,0,0.245606
711,0,0,0.023832
712,0,0,0.005534
713,0,0,0.005649
714,0,0,0.013279
715,0,0,0.024354
716,0,0,0.100549
717,0,0,0.004272
718,0,0,0.005840
719,0,0,0.007310
720,0,0,0.158236
721,0,0,0.010841
722,0,0,0.357823
723,0,1,0.585190
724,0,0,0.014366
725,0,0,0.079392
726,0,0,0.013945
727,0,0,0.006266
728,0,0,0.034799
729,0,0,0.103729
730,0,0,0.015119
731,0,0,0.003615
732,0,1,0.583413
733,0,0,0.011779
734,0,0,0.053359
735,0,0,0.035855
736,0,0,0.003582
737,0,0,0.005188
738,0,0,0.004255
739,0,0,0.004012
740,0,0,0.018359
741,0,0,0.004236
742,0,0,0.021371
743,0,0,0.024651
744,0,0,0.044518
745,0,0,0.013638
746,0,0,0.003643
747,0,1,0.925188
748,0,0,0.319249
749,0,0,0.004069
750,0,0,0.028995
751,0,0,0.225018
752,0,0,0.002835
753,0,0,0.003353
754,0,0,0.003937
755,0,0,0.049027
756,0,0,0.020149
757,0,0,0.078749
758,0,0,0.075359
759,0,0,0.028007
760,0,0,0.026447
761,0,0,0.063223
762,0,0,0.032627
763,0,0,0.114413
764,0,0,0.027766
765,0,0,0.006872
766,0,0,0.097202
767,0,0,0.085258
768,0,0,0.004845
769,0,0,0.003312
770,0,0,0.009237
771,0,0,0.032430
772,0,0,0.022028
773,0,1,0.692601
774,0,0,0.005070
775,0,1,1.142905
776,0,1,0.886982
777,0,1,0.634505
778,0,0,0.003114
779,0,0,0.003447
780,0,1,0.911042
781,0,1,0.637230
782,0,0,0.067742
783,0,0,0.287384
784,0,0,0.004946
785,0,1,1.107399
786,0,1,0.590237
787,0,0,0.013012
788,0,1,0.891265
789,0,0,0.010405
790,0,1,1.222128
791,0,0,0.065072
792,0,1,0.931244
793,0,1,0.601839
794,0,0,0.004597
795,0,1,0.756071
796,0,1,0.798539
797,0,0,0.368921
798,0,1,0.830325
799,0,0,0.376961
800,0,1,0.873028
801,0,0,0.013912
802,0,0,0.007734
803,0,0,0.032287
804,0,1,0.612875
805,0,0,0.141457
806,0,1,0.713505
807,0,0,0.058743
808,0,0,0.045663
809,0,0,0.020426
810,0,1,0.908413
811,0,0,0.004483
