sample_idx,label,prediction,score,theta
0,0,0,0.047469,0.049709
1,0,1,0.786740,0.823872
2,0,0,0.206521,0.216269
3,0,0,0.057940,0.060674
4,0,0,0.055320,0.057931
5,0,0,0.060257,0.063101
6,0,0,0.214126,0.224232
7,0,0,0.088163,0.092324
8,0,0,0.047788,0.050044
9,0,0,0.133797,0.140112
10,0,0,0.053123,0.055631
11,0,0,0.086429,0.090508
12,0,0,0.364366,0.381563
13,0,0,0.381862,0.399884
14,0,0,0.058779,0.061553
15,0,1,0.504494,0.528305
16,0,0,0.034817,0.036460
17,0,0,0.028264,0.029598
18,0,0,0.291773,0.305544
19,0,0,0.030418,0.031854
20,0,3,2.898476,3.035277
21,0,0,0.073486,0.076955
22,0,0,0.164936,0.172721
23,0,0,0.221077,0.231511
24,0,1,0.903657,0.946308
25,0,1,0.871240,0.912360
26,0,1,0.860040,0.900632
27,0,0,0.361305,0.378358
28,0,0,0.089848,0.094088
29,0,0,0.056935,0.059622
30,0,0,0.035439,0.037112
31,0,0,0.305957,0.320397
32,0,0,0.280861,0.294117
33,0,0,0.147997,0.154983
34,0,1,0.587304,0.615024
35,0,0,0.055174,0.057778
36,0,0,0.255097,0.267137
37,0,1,0.530441,0.555476
38,0,0,0.060802,0.063672
39,0,1,0.542220,0.567811
40,0,0,0.187152,0.195985
41,0,1,0.505773,0.529645
42,0,0,0.190671,0.199670
43,0,0,0.154026,0.161296
44,0,0,0.067275,0.070451
45,0,0,0.167020,0.174903
46,0,1,0.789124,0.826369
47,0,1,0.739930,0.774853
48,0,0,0.357918,0.374811
49,0,1,0.777496,0.814191
50,0,0,0.066977,0.070138
51,0,0,0.401144,0.420077
52,0,1,0.816919,0.855476
53,0,0,0.090443,0.094712
54,0,1,0.869381,0.910414
55,0,0,0.069028,0.072286
56,0,0,0.171811,0.179920
57,0,0,0.103248,0.108121
58,0,0,0.257007,0.269137
59,0,0,0.052538,0.055017
60,0,1,0.676274,0.708193
61,0,0,0.028535,0.029882
62,0,0,0.261858,0.274217
63,0,1,1.324586,1.387103
64,0,1,0.877326,0.918733
65,0,1,0.695748,0.728586
66,0,0,0.219966,0.230348
67,0,1,0.553037,0.579139
68,0,0,0.206365,0.216105
69,0,0,0.389527,0.407912
70,0,0,0.128308,0.134364
71,0,0,0.232140,0.243096
72,0,0,0.099079,0.103755
73,0,0,0.139202,0.145772
74,0,0,0.082961,0.086877
75,0,0,0.032479,0.034012
76,0,0,0.070317,0.073636
77,0,0,0.047721,0.049974
78,0,0,0.057202,0.059902
79,0,0,0.145836,0.152719
80,0,0,0.392375,0.410894
81,0,0,0.349241,0.365724
82,0,0,0.073222,0.076677
83,0,0,0.053066,0.055570
84,0,0,0.094188,0.098634
85,0,0,0.039776,0.041653
86,0,0,0.105435,0.110411
87,0,0,0.029159,0.030535
88,0,0,0.054077,0.056629
89,0,0,0.045952,0.048121
90,0,0,0.033870,0.035469
91,0,0,0.045925,0.048092
92,0,0,0.022867,0.023946
93,0,0,0.062124,0.065057
94,0,1,0.514447,0.538728
95,0,1,0.741604,0.776606
96,0,0,0.115968,0.121442
97,0,0,0.234288,0.245345
98,0,0,0.116702,0.122210
99,0,0,0.044840,0.046957
100,0,1,1.486363,1.556516
101,0,0,0.188789,0.197700
102,0,1,0.775389,0.811986
103,0,0,0.170079,0.178107
104,0,0,0.063948,0.066967
105,0,0,0.036288,0.038000
106,0,0,0.136916,0.143378
107,0,1,0.512232,0.536408
108,0,0,0.058744,0.061517
109,0,0,0.102123,0.106943
110,0,0,0.035491,0.037166
111,0,0,0.275727,0.288741
112,0,1,0.769331,0.805642
113,0,0,0.056472,0.059137
114,0,0,0.043370,0.045417
115,0,0,0.115684,0.121144
116,0,0,0.094098,0.098539
117,0,0,0.088050,0.092206
118,0,0,0.070247,0.073563
119,0,0,0.053123,0.055631
120,0,0,0.087948,0.092099
121,0,0,0.035791,0.037481
122,0,0,0.079492,0.083243
123,0,0,0.075984,0.079570
124,0,1,0.875222,0.916530
125,0,1,0.648136,0.678727
126,0,0,0.079696,0.083457
127,0,0,0.051714,0.054155
128,0,0,0.336557,0.352441
129,0,0,0.425957,0.446061
130,0,0,0.049955,0.052312
131,0,0,0.076790,0.080415
132,0,0,0.065062,0.068133
133,0,0,0.032031,0.033542
134,0,0,0.022553,0.023618
135,0,0,0.056523,0.059190
136,0,0,0.077603,0.081266
137,0,0,0.052059,0.054516
138,0,0,0.052957,0.055457
139,0,0,0.084264,0.088241
140,0,0,0.041758,0.043729
141,0,0,0.071599,0.074979
142,0,0,0.110625,0.115846
143,0,0,0.029905,0.031316
144,0,0,0.097097,0.101680
145,0,0,0.094294,0.098744
146,0,0,0.053415,0.055936
147,0,0,0.069843,0.073140
148,0,1,0.589957,0.617801
149,0,0,0.034212,0.035827
150,0,0,0.158676,0.166165
151,0,0,0.084299,0.088278
152,0,0,0.113851,0.119225
153,0,0,0.145622,0.152495
154,0,0,0.087963,0.092115
155,0,0,0.498098,0.521608
156,0,1,0.913361,0.956469
157,0,0,0.263971,0.276430
158,0,0,0.339262,0.355274
159,0,0,0.023379,0.024483
160,0,1,0.774065,0.810599
161,0,0,0.266345,0.278916
162,0,0,0.031898,0.033403
163,0,0,0.220419,0.230823
164,0,0,0.337400,0.353324
165,0,0,0.049480,0.051815
166,0,0,0.052430,0.054904
167,0,0,0.397308,0.416060
168,0,0,0.346019,0.362350
169,0,0,0.060642,0.063504
170,0,0,0.065858,0.068967
171,0,0,0.173428,0.181613
172,0,0,0.036192,0.037900
173,0,0,0.087398,0.091522
174,0,1,0.565685,0.592384
175,0,0,0.145210,0.152063
176,0,1,0.863427,0.904178
177,0,0,0.083987,0.087951
178,0,1,0.826971,0.866002
179,0,1,0.874319,0.915585
180,0,0,0.401622,0.420577
181,0,1,0.635325,0.665311
182,0,1,0.671559,0.703255
183,0,0,0.415851,0.435478
184,0,0,0.251568,0.263442
185,0,0,0.252782,0.264712
186,0,0,0.316663,0.331609
187,0,1,0.793658,0.831116
188,0,0,0.042184,0.044175
189,0,1,0.814016,0.852435
190,0,1,0.675563,0.707447
191,0,0,0.039315,0.041171
192,0,0,0.025360,0.026557
193,0,0,0.030752,0.032204
194,0,0,0.045554,0.047704
195,0,0,0.032754,0.034300
196,0,0,0.057191,0.059891
197,0,0,0.419194,0.438979
198,0,0,0.117668,0.123222
199,0,0,0.037615,0.039390
200,0,0,0.039748,0.041625
201,0,1,0.839604,0.879231
202,0,0,0.066012,0.069128
203,0,0,0.041023,0.042960
204,0,1,0.660525,0.691701
205,0,0,0.081081,0.084908
206,0,0,0.068973,0.072229
207,0,0,0.108040,0.113139
208,0,1,0.750015,0.785414
209,0,0,0.079123,0.082858
210,0,0,0.033341,0.034915
211,0,0,0.054245,0.056805
212,0,0,0.066286,0.069414
213,0,1,0.807224,0.845323
214,0,0,0.049157,0.051477
215,0,0,0.342871,0.359054
216,0,0,0.061170,0.064057
217,0,0,0.042736,0.044753
