row,fold,best_epoch,accuracy,macro_f1,qwk,mae,remission_kappa,remission_f1,recall_mayo0,recall_mayo1,recall_mayo2,recall_mayo3
fold,1,3,0.7396,0.6688,0.8185,0.2734,0.8110,0.8441,0.8314,0.6552,0.5537,0.6333
fold,2,11,0.7622,0.6700,0.8316,0.2503,0.7942,0.8296,0.9081,0.5948,0.5932,0.5333
fold,3,1,0.7337,0.6404,0.7954,0.2853,0.7710,0.8068,0.8951,0.5603,0.4972,0.5083
fold,4,8,0.7521,0.6605,0.8411,0.2539,0.8269,0.8556,0.9059,0.5819,0.4746,0.6333
fold,5,10,0.7503,0.6624,0.8267,0.2616,0.8049,0.8404,0.8541,0.6509,0.6158,0.5333
fold,6,2,0.7367,0.6806,0.8245,0.2746,0.7948,0.8333,0.8184,0.6207,0.6554,0.6750
fold,7,12,0.7539,0.6558,0.8193,0.2622,0.7852,0.8225,0.8962,0.5991,0.5932,0.4917
fold,8,44,0.7420,0.6614,0.8308,0.2675,0.8120,0.8451,0.8800,0.5690,0.5367,0.6500
fold,9,3,0.7509,0.6769,0.8365,0.2628,0.8315,0.8618,0.8681,0.6013,0.5028,0.7917
fold,10,5,0.7562,0.6838,0.8260,0.2539,0.8127,0.8463,0.8335,0.6897,0.7062,0.4917
mean,,,0.7477,0.6661,0.8251,0.2645,0.8044,0.8386,0.8691,0.6123,0.5729,0.5942
std,,,0.0088,0.0122,0.0119,0.0103,0.0176,0.0153,0.0315,0.0393,0.0702,0.0935
