sample_idx,label,prediction,score,theta
0,0,0,0.419864,0.439681
1,0,1,0.882668,0.924328
2,0,0,0.320753,0.335892
3,0,0,0.021029,0.022022
4,0,0,0.043699,0.045762
5,0,0,0.018587,0.019464
6,0,0,0.429854,0.450142
7,0,0,0.015535,0.016268
8,0,0,0.029810,0.031217
9,0,0,0.140791,0.147436
10,0,0,0.066038,0.069155
11,0,0,0.017139,0.017947
12,0,0,0.022054,0.023095
13,0,0,0.096005,0.100536
14,0,0,0.014627,0.015317
15,0,0,0.336778,0.352673
16,0,0,0.018814,0.019702
17,0,0,0.011897,0.012458
18,0,0,0.447699,0.468829
19,0,0,0.079890,0.083660
20,0,0,0.012555,0.013147
21,0,0,0.019733,0.020665
22,0,0,0.439307,0.460042
23,0,0,0.171634,0.179735
24,0,1,0.866387,0.907278
25,0,0,0.480232,0.502898
26,0,0,0.469046,0.491184
27,0,0,0.288772,0.302402
28,0,0,0.019917,0.020857
29,0,0,0.034840,0.036485
30,0,0,0.011132,0.011658
31,0,0,0.169748,0.177760
32,0,0,0.222061,0.232542
33,0,0,0.031927,0.033434
34,0,0,0.138818,0.145370
35,0,0,0.017303,0.018119
36,0,0,0.161935,0.169578
37,0,0,0.256909,0.269035
38,0,0,0.010885,0.011399
39,0,0,0.081480,0.085326
40,0,0,0.022812,0.023889
41,0,0,0.385225,0.403406
42,0,0,0.126864,0.132852
43,0,0,0.062214,0.065151
44,0,0,0.025518,0.026723
45,0,0,0.115883,0.121352
46,0,0,0.159156,0.166668
47,0,0,0.453272,0.474665
48,0,0,0.267556,0.280185
49,0,1,0.600792,0.629148
50,0,0,0.243492,0.254984
51,0,0,0.127537,0.133556
52,0,1,0.737184,0.771977
53,0,0,0.041638,0.043603
54,0,1,0.781669,0.818562
55,0,0,0.024468,0.025623
56,0,0,0.120886,0.126591
57,0,0,0.052196,0.054659
58,0,1,0.553041,0.579143
59,0,0,0.027420,0.028714
60,0,0,0.241830,0.253244
61,0,0,0.013965,0.014624
62,0,0,0.107743,0.112828
63,0,0,0.487063,0.510052
64,0,1,0.574623,0.601744
65,0,1,0.511569,0.535714
66,0,1,0.609845,0.638629
67,0,0,0.453920,0.475343
68,0,0,0.147418,0.154376
69,0,0,0.079298,0.083040
70,0,0,0.025002,0.026182
71,0,0,0.016189,0.016953
72,0,0,0.030350,0.031783
73,0,0,0.012096,0.012667
74,0,0,0.013988,0.014649
75,0,0,0.009366,0.009808
76,0,0,0.010995,0.011514
77,0,0,0.017318,0.018136
78,0,0,0.012069,0.012639
79,0,0,0.032460,0.033992
80,0,0,0.438822,0.459533
81,0,0,0.118145,0.123722
82,0,0,0.012572,0.013166
83,0,0,0.014899,0.015602
84,0,0,0.009669,0.010125
85,0,0,0.011088,0.011612
86,0,0,0.015362,0.016088
87,0,0,0.237443,0.248650
88,0,0,0.021268,0.022272
89,0,0,0.051422,0.053849
90,0,0,0.087265,0.091383
91,0,0,0.018434,0.019304
92,0,0,0.010447,0.010940
93,0,0,0.082772,0.086679
94,0,0,0.350321,0.366855
95,0,1,0.684384,0.716686
96,0,0,0.224425,0.235018
97,0,0,0.027782,0.029094
